2, 0, 3, 0, 0, 4, 1, 3, 3, 2, 1, 0, 0, 0, 0, 0, 0, 8, 0, 2, 3, 30, 0, 3, 0, 0, 2, 0, 0, 1, 1, 0, 0, 43, 55, 47, 58, 89, 42, 41, 38, 35, 26, 16, 13, 14, 8, 0, 3, 0, 0, 3, 42, 37, 10, 21, 21, 30, 39, 45, 49, 44, 24, 4, 1, 0, 2, 0, 42, 8, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 57, 1, 1, 0, 1, 2, 3, 4, 3, 2, 2, 2, 0, 3, 1, 7, 49, 0, 3, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 2, 0, 32, 34, 3, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 2, 0, 49, 10, 1, 0, 0, 0, 0, 1, 2, 1, 0, 0, 0, 3, 0, 1, 49, 4, 2, 0, 0, 1, 1, 0, 0, 0, 1, 2, 0, 0, 0, 14, 47, 0, 2, 0, 1, 0, 0, 1, 3, 1, 0, 0, 1, 2, 0, 38, 34, 0, 4, 1, 0, 1, 1, 1, 1, 2, 2, 0, 0, 2, 0, 46, 4, 0, 1, 1, 2, 2, 0, 0, 2, 2, 0, 0, 4, 0, 13, 76, 39, 49, 47, 45, 45, 47, 44, 43, 41, 34, 20, 6, 0, 0, 6, 37, 14, 13, 10, 10, 15, 9, 18, 20, 19, 30, 41, 26, 0, 0, 0, 0, 3, 0, 3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
0, 1, 0, 1, 0, 3, 0, 0, 0, 0, 1, 0, 1, 0, 3, 1, 21, 10, 1, 1, 0, 1, 0, 0, 0, 2, 1, 1, 2, 11, 45, 0, 40, 22, 2, 2, 0, 0, 0, 0, 0, 0, 0, 2, 0, 24, 57, 0, 36, 34, 0, 3, 0, 1, 1, 0, 2, 0, 2, 4, 1, 30, 46, 3, 19, 45, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 3, 33, 38, 0, 6, 52, 1, 1, 0, 0, 0, 0, 2, 3, 0, 4, 0, 69, 38, 2, 1, 51, 10, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 88, 27, 2, 0, 45, 17, 0, 1, 1, 1, 0, 0, 3, 0, 1, 18, 77, 23, 0, 0, 31, 36, 0, 0, 2, 0, 1, 0, 3, 2, 0, 46, 50, 25, 2, 1, 25, 36, 1, 3, 0, 0, 2, 0, 2, 1, 16, 50, 23, 28, 0, 1, 13, 47, 2, 2, 0, 6, 0, 3, 1, 0, 50, 8, 33, 31, 1, 0, 2, 65, 4, 0, 0, 0, 0, 1, 0, 20, 60, 0, 31, 31, 0, 5, 0, 24, 61, 0, 0, 0, 1, 1, 1, 60, 8, 3, 30, 25, 1, 0, 3, 0, 50, 51, 7, 5, 4, 31, 67, 17, 3, 0, 33, 35, 0, 1, 0, 2, 0, 38, 49, 50, 52, 41, 0, 3, 1, 0, 28, 40, 0, 0, 3, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 13, 21, 1, 1
17, 0, 3, 0, 2, 0, 0, 2, 2, 0, 1, 0, 2, 1, 0, 1, 61, 10, 2, 0, 2, 1, 0, 0, 2, 0, 1, 3, 0, 1, 29, 23, 39, 27, 3, 2, 1, 0, 2, 0, 0, 1, 0, 2, 4, 0, 66, 11, 9, 52, 0, 2, 0, 0, 2, 0, 1, 0, 7, 0, 0, 34, 44, 0, 1, 51, 16, 0, 3, 0, 0, 1, 0, 1, 0, 2, 3, 61, 0, 3, 0, 21, 52, 2, 2, 1, 0, 1, 0, 1, 1, 0, 58, 21, 0, 2, 4, 2, 54, 9, 0, 3, 1, 0, 2, 1, 0, 27, 48, 3, 0, 0, 1, 0, 35, 34, 2, 0, 0, 2, 0, 0, 1, 62, 0, 0, 3, 0, 2, 0, 11, 50, 2, 2, 1, 0, 0, 5, 54, 28, 0, 1, 3, 0, 0, 5, 0, 53, 9, 0, 0, 2, 7, 0, 72, 0, 1, 0, 0, 3, 2, 0, 1, 25, 50, 2, 1, 2, 0, 46, 23, 1, 0, 2, 2, 0, 0, 1, 2, 0, 55, 13, 2, 0, 16, 54, 0, 4, 0, 0, 1, 1, 0, 4, 0, 0, 16, 55, 2, 1, 58, 13, 4, 0, 2, 0, 0, 1, 3, 0, 1, 2, 1, 52, 39, 37, 42, 0, 0, 3, 0, 3, 1, 0, 2, 1, 0, 0, 4, 0, 58, 51, 0, 1, 3, 2, 0, 0, 0, 4, 0, 1, 0, 1, 0, 0, 4, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2
0, 4, 0, 4, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 8, 14, 36, 0, 4, 0, 0, 4, 0, 0, 21, 2, 0, 0, 0, 0, 46, 27, 62, 5, 3, 0, 0, 0, 0, 12, 103, 3, 0, 1, 3, 0, 49, 6, 45, 18, 0, 0, 2, 1, 2, 48, 75, 0, 5, 1, 0, 7, 49, 2, 28, 42, 1, 2, 0, 0, 6, 49, 38, 20, 0, 0, 1, 25, 42, 0, 4, 51, 0, 0, 2, 0, 38, 26, 34, 25, 0, 5, 0, 36, 26, 4, 0, 49, 13, 0, 3, 1, 53, 0, 28, 27, 1, 5, 0, 52, 9, 0, 0, 31, 34, 0, 2, 18, 47, 1, 20, 46, 0, 0, 6, 52, 1, 2, 2, 11, 47, 5, 0, 49, 17, 1, 8, 53, 0, 4, 24, 40, 1, 2, 1, 0, 53, 3, 3, 55, 0, 2, 0, 54, 5, 0, 46, 15, 2, 1, 1, 3, 42, 17, 19, 43, 0, 3, 0, 46, 20, 2, 53, 0, 3, 0, 0, 1, 19, 44, 40, 20, 0, 2, 0, 29, 30, 15, 48, 6, 0, 1, 0, 1, 0, 77, 63, 0, 0, 0, 1, 8, 52, 47, 9, 0, 0, 2, 0, 2, 3, 21, 6, 3, 3, 0, 1, 1, 57, 64, 2, 0, 8, 0, 1, 0, 0, 4, 0, 0, 0, 1, 0, 1, 4, 4, 0, 0, 0, 0, 0, 0, 3, 0, 3, 1, 0, 1, 1, 0, 0, 0, 2, 0, 0, 1, 3
0, 1, 1, 0, 2, 0, 1, 1, 0, 2, 0, 0, 36, 5, 0, 2, 13, 33, 0, 3, 0, 1, 0, 0, 0, 0, 1, 56, 46, 0, 0, 1, 0, 57, 22, 0, 3, 0, 3, 3, 0, 1, 55, 28, 2, 1, 0, 0, 2, 1, 58, 19, 1, 2, 0, 2, 0, 45, 39, 4, 1, 1, 2, 2, 0, 3, 0, 61, 28, 0, 5, 0, 36, 47, 0, 0, 1, 0, 3, 0, 1, 0, 2, 3, 53, 32, 0, 31, 57, 2, 0, 2, 1, 0, 0, 7, 0, 5, 0, 0, 0, 57, 31, 52, 0, 2, 0, 0, 2, 1, 0, 0, 1, 0, 3, 2, 0, 0, 101, 38, 5, 0, 3, 1, 0, 0, 0, 1, 2, 0, 0, 5, 0, 34, 41, 54, 14, 0, 3, 0, 0, 1, 2, 0, 0, 1, 0, 0, 18, 62, 0, 5, 65, 5, 0, 4, 4, 0, 0, 0, 0, 2, 2, 7, 62, 0, 3, 0, 18, 57, 3, 0, 0, 1, 2, 1, 0, 0, 0, 64, 9, 0, 0, 5, 3, 28, 51, 0, 0, 0, 0, 0, 4, 4, 61, 16, 0, 6, 0, 0, 1, 0, 45, 48, 4, 0, 0, 0, 0, 54, 25, 2, 3, 0, 3, 1, 1, 0, 0, 41, 52, 0, 6, 0, 5, 13, 1, 3, 2, 2, 0, 0, 0, 2, 7, 0, 24, 5, 2, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0, 2, 0, 0, 2, 0, 0, 1, 4
0, 2, 1, 0, 2, 0, 0, 0, 0, 6, 0, 0, 1, 0, 2, 8, 6, 37, 2, 0, 0, 4, 0, 4, 0, 0, 0, 0, 6, 0, 55, 15, 1, 52, 18, 1, 4, 0, 1, 0, 1, 2, 0, 1, 0, 28, 47, 4, 2, 1, 66, 6, 0, 4, 0, 0, 1, 0, 4, 2, 0, 66, 5, 0, 0, 0, 10, 64, 1, 0, 5, 0, 0, 3, 0, 0, 49, 28, 5, 0, 0, 3, 1, 8, 64, 10, 0, 3, 2, 3, 0, 26, 50, 0, 0, 3, 0, 0, 3, 0, 12, 62, 6, 2, 0, 0, 7, 61, 0, 3, 1, 0, 0, 0, 0, 2, 3, 8, 70, 9, 1, 1, 53, 19, 0, 1, 0, 0, 0, 1, 2, 0, 5, 3, 0, 74, 0, 34, 43, 0, 0, 5, 0, 0, 1, 0, 1, 5, 0, 0, 2, 14, 82, 63, 0, 3, 2, 0, 0, 4, 0, 0, 1, 0, 3, 0, 0, 10, 75, 3, 2, 0, 0, 1, 3, 0, 4, 0, 0, 1, 0, 1, 0, 67, 2, 3, 0, 0, 4, 0, 0, 1, 0, 0, 1, 0, 0, 3, 63, 18, 0, 3, 0, 5, 0, 2, 2, 0, 1, 4, 0, 0, 10, 61, 27, 0, 5, 0, 0, 0, 1, 0, 3, 0, 1, 0, 1, 26, 65, 14, 2, 3, 2, 0, 2, 0, 0, 0, 0, 2, 1, 0, 4, 8, 0, 0, 1, 0, 0, 2, 0, 0, 1, 0, 0, 0, 5
32, 52, 54, 51, 52, 51, 53, 51, 51, 48, 46, 49, 48, 39, 64, 40, 8, 10, 6, 8, 9, 4, 5, 8, 9, 13, 16, 15, 4, 37, 73, 17, 0, 0, 0, 0, 2, 1, 2, 0, 4, 0, 0, 5, 17, 58, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 2, 0, 26, 62, 3, 0, 6, 3, 0, 0, 1, 0, 0, 0, 2, 1, 7, 22, 59, 2, 0, 0, 1, 0, 0, 0, 0, 0, 3, 1, 1, 1, 14, 61, 1, 0, 3, 2, 0, 0, 2, 4, 0, 0, 2, 0, 1, 15, 65, 4, 1, 0, 0, 0, 3, 0, 0, 0, 0, 1, 0, 1, 21, 66, 2, 0, 0, 3, 0, 2, 0, 2, 0, 0, 1, 2, 0, 29, 61, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 2, 5, 38, 57, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 5, 0, 31, 60, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 38, 56, 2, 1, 3, 1, 1, 2, 3, 2, 2, 2, 2, 0, 0, 47, 53, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 65, 47, 3, 3, 8, 6, 27, 30, 31, 34, 37, 38, 35, 29, 24, 29, 72, 36, 46, 50, 50, 47, 40, 39, 34, 28, 25, 25, 29, 32, 34, 0, 0, 2, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6
0, 3, 2, 3, 15, 2, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 2, 1, 0, 14, 48, 0, 0, 0, 2, 1, 0, 0, 0, 1, 2, 2, 10, 45, 32, 62, 38, 7, 1, 4, 1, 0, 0, 0, 0, 1, 3, 4, 3, 17, 21, 77, 47, 48, 50, 49, 49, 49, 50, 51, 51, 51, 50, 50, 2, 0, 1, 54, 3, 0, 1, 0, 4, 4, 5, 6, 5, 4, 2, 1, 0, 5, 0, 54, 0, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 14, 43, 2, 0, 0, 2, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 32, 33, 0, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 50, 14, 2, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 6, 50, 6, 1, 0, 0, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 51, 6, 2, 2, 3, 0, 0, 0, 0, 1, 1, 0, 0, 0, 3, 0, 60, 4, 0, 0, 4, 0, 2, 2, 1, 0, 0, 1, 2, 3, 0, 0, 56, 0, 4, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 55, 22, 29, 34, 37, 43, 48, 49, 50, 51, 50, 49, 49, 50, 0, 5, 51, 46, 29, 25, 24, 21, 13, 10, 6, 3, 2, 5, 10, 15, 1, 0, 0, 3, 0, 3, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0
0, 32, 0, 0, 0, 3, 0, 1, 1, 0, 0, 0, 0, 11, 7, 0, 7, 48, 1, 4, 1, 0, 1, 0, 0, 0, 1, 2, 0, 54, 51, 2, 3, 51, 3, 0, 0, 0, 1, 0, 2, 0, 2, 4, 0, 67, 59, 0, 0, 45, 15, 0, 0, 2, 0, 1, 0, 0, 1, 4, 2, 70, 46, 1, 0, 40, 26, 0, 1, 2, 0, 0, 0, 1, 0, 0, 4, 82, 37, 2, 0, 32, 33, 0, 1, 0, 3, 0, 0, 4, 0, 0, 5, 76, 28, 0, 0, 19, 43, 1, 3, 0, 5, 0, 0, 0, 0, 4, 29, 60, 26, 2, 0, 4, 51, 0, 1, 0, 0, 0, 0, 1, 2, 0, 56, 48, 24, 0, 0, 1, 54, 1, 2, 1, 0, 1, 1, 0, 2, 2, 50, 45, 18, 0, 4, 0, 47, 18, 0, 0, 1, 0, 1, 1, 1, 37, 28, 38, 13, 0, 0, 0, 26, 47, 1, 1, 0, 3, 1, 3, 0, 64, 5, 56, 0, 5, 3, 4, 0, 58, 11, 5, 0, 0, 0, 3, 57, 34, 0, 53, 0, 0, 1, 0, 4, 11, 69, 10, 13, 14, 23, 53, 41, 1, 13, 50, 0, 1, 0, 4, 0, 0, 18, 50, 48, 43, 44, 24, 5, 0, 13, 46, 2, 1, 2, 0, 4, 0, 1, 2, 0, 1, 0, 0, 0, 3, 3, 15, 0, 0, 0, 4, 0, 0, 4, 1, 0, 2, 2, 0, 2, 0, 2, 0, 1, 0, 1
13, 0, 2, 0, 0, 4, 0, 0, 0, 1, 0, 0, 2, 0, 0, 1, 55, 1, 0, 0, 0, 0, 0, 1, 5, 0, 0, 4, 0, 22, 37, 0, 55, 18, 0, 1, 0, 0, 3, 0, 0, 0, 2, 0, 0, 55, 22, 0, 19, 45, 0, 1, 1, 0, 3, 0, 0, 0, 2, 4, 9, 63, 0, 0, 3, 55, 2, 0, 4, 0, 0, 0, 0, 2, 1, 0, 49, 23, 0, 2, 0, 39, 26, 0, 1, 0, 1, 1, 0, 2, 0, 9, 64, 0, 0, 1, 0, 15, 49, 3, 0, 0, 1, 0, 2, 0, 0, 57, 21, 5, 0, 0, 2, 1, 52, 10, 5, 0, 0, 1, 0, 4, 5, 59, 1, 0, 0, 1, 0, 1, 22, 41, 1, 1, 2, 0, 3, 1, 43, 25, 2, 0, 0, 0, 0, 2, 0, 56, 2, 0, 1, 1, 0, 13, 53, 1, 1, 2, 0, 1, 0, 0, 4, 39, 25, 2, 0, 0, 1, 53, 18, 0, 0, 0, 1, 0, 0, 1, 0, 4, 59, 0, 4, 1, 36, 42, 0, 0, 3, 0, 0, 0, 0, 1, 1, 0, 24, 55, 0, 8, 53, 2, 2, 0, 1, 0, 3, 0, 1, 0, 1, 3, 3, 62, 19, 50, 23, 0, 0, 6, 0, 0, 2, 0, 1, 0, 0, 4, 0, 3, 82, 36, 0, 0, 2, 0, 2, 0, 0, 2, 0, 0, 2, 1, 1, 0, 3, 0, 1, 0, 0, 1, 0, 0, 1, 0, 2
0, 1, 0, 3, 0, 0, 1, 1, 0, 1, 0, 2, 0, 2, 24, 1, 40, 4, 0, 1, 2, 0, 0, 0, 18, 0, 0, 5, 0, 46, 38, 0, 57, 12, 0, 1, 1, 0, 0, 11, 103, 0, 1, 0, 9, 57, 0, 4, 35, 29, 1, 2, 0, 1, 1, 31, 81, 0, 4, 0, 26, 45, 0, 2, 11, 49, 2, 1, 0, 3, 1, 44, 56, 15, 0, 3, 25, 29, 3, 2, 0, 50, 15, 1, 0, 0, 4, 51, 24, 41, 0, 0, 21, 45, 4, 0, 0, 26, 38, 1, 1, 0, 16, 48, 0, 58, 3, 0, 18, 37, 0, 2, 1, 0, 55, 0, 3, 2, 27, 36, 0, 45, 24, 0, 21, 44, 0, 4, 0, 2, 52, 9, 0, 2, 40, 22, 0, 18, 46, 1, 21, 44, 0, 6, 3, 0, 33, 39, 0, 0, 56, 4, 0, 1, 56, 0, 21, 40, 0, 0, 0, 1, 5, 61, 1, 12, 51, 0, 4, 1, 34, 24, 21, 29, 5, 1, 3, 2, 2, 54, 11, 28, 29, 2, 0, 2, 18, 43, 30, 31, 0, 0, 0, 0, 0, 15, 56, 55, 4, 0, 2, 0, 1, 46, 60, 8, 0, 2, 0, 4, 2, 0, 62, 55, 2, 4, 0, 2, 2, 49, 82, 0, 5, 0, 2, 0, 2, 0, 0, 5, 0, 0, 0, 0, 2, 4, 20, 1, 2, 0, 1, 0, 2, 0, 0, 1, 0, 0, 1, 0, 0, 3, 0, 0, 2, 0, 3
10, 16, 0, 2, 2, 2, 0, 1, 1, 0, 3, 1, 0, 41, 39, 0, 11, 59, 2, 1, 0, 0, 0, 0, 0, 3, 1, 1, 38, 49, 0, 1, 0, 13, 63, 3, 3, 2, 3, 0, 1, 3, 0, 27, 55, 3, 1, 0, 0, 1, 15, 62, 4, 2, 0, 2, 1, 0, 14, 60, 0, 0, 0, 3, 4, 3, 0, 5, 65, 10, 0, 1, 0, 3, 59, 10, 0, 0, 3, 0, 0, 0, 3, 2, 7, 59, 25, 0, 0, 51, 27, 0, 3, 1, 1, 0, 0, 1, 5, 0, 1, 0, 59, 21, 37, 43, 1, 0, 3, 0, 0, 4, 1, 2, 0, 0, 4, 0, 1, 77, 77, 0, 5, 0, 1, 2, 0, 0, 0, 0, 3, 0, 3, 0, 21, 49, 45, 37, 1, 0, 0, 1, 2, 0, 0, 0, 2, 0, 0, 14, 62, 1, 1, 55, 27, 1, 3, 0, 1, 0, 2, 0, 2, 1, 0, 59, 5, 1, 0, 2, 55, 18, 0, 3, 0, 3, 0, 3, 0, 0, 62, 16, 2, 0, 1, 0, 6, 64, 0, 0, 0, 0, 0, 1, 2, 52, 27, 4, 3, 0, 0, 7, 0, 20, 63, 1, 5, 0, 3, 0, 21, 38, 0, 0, 2, 0, 0, 0, 4, 0, 40, 35, 0, 6, 0, 0, 0, 0, 5, 0, 3, 1, 0, 0, 3, 5, 0, 3, 1, 0, 0, 2, 0, 2, 0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 4
2, 0, 1, 0, 0, 1, 0, 0, 1, 0, 3, 0, 1, 13, 3, 0, 0, 28, 4, 0, 2, 0, 0, 4, 0, 1, 0, 0, 18, 58, 0, 1, 1, 25, 58, 1, 0, 3, 0, 0, 0, 0, 3, 0, 63, 10, 0, 0, 1, 6, 22, 63, 0, 1, 5, 0, 0, 1, 0, 54, 20, 0, 2, 1, 0, 3, 0, 16, 68, 0, 0, 2, 4, 0, 38, 40, 3, 4, 0, 3, 3, 0, 5, 0, 16, 62, 1, 1, 0, 12, 58, 1, 1, 1, 0, 0, 0, 0, 0, 5, 0, 18, 60, 9, 0, 63, 8, 0, 1, 0, 10, 0, 0, 0, 2, 0, 1, 1, 13, 53, 70, 24, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0, 29, 66, 1, 0, 1, 0, 1, 0, 1, 4, 0, 0, 4, 0, 0, 1, 61, 2, 0, 4, 0, 0, 0, 0, 1, 0, 4, 0, 0, 4, 1, 58, 19, 0, 5, 0, 0, 4, 1, 0, 0, 3, 0, 3, 2, 0, 44, 39, 1, 2, 1, 0, 2, 1, 0, 1, 0, 0, 0, 6, 0, 34, 53, 0, 2, 0, 0, 2, 3, 0, 0, 2, 0, 1, 0, 0, 13, 68, 1, 2, 0, 5, 1, 0, 0, 0, 4, 0, 0, 0, 3, 6, 16, 11, 0, 1, 1, 0, 0, 0, 2, 2, 1, 0, 2, 0, 2, 0, 0, 2, 2, 0, 1, 0, 2, 0, 1, 0, 1, 2, 0, 5
0, 0, 3, 0, 0, 0, 2, 0, 0, 1, 0, 1, 0, 0, 1, 2, 10, 53, 48, 47, 52, 48, 45, 47, 44, 37, 38, 39, 32, 46, 16, 0, 0, 1, 0, 2, 2, 5, 7, 13, 13, 23, 28, 12, 40, 86, 12, 1, 0, 0, 4, 0, 0, 1, 0, 0, 0, 5, 0, 33, 56, 0, 0, 1, 0, 3, 0, 2, 3, 0, 5, 3, 0, 0, 53, 42, 0, 4, 1, 0, 0, 0, 0, 1, 0, 2, 3, 0, 14, 61, 24, 2, 0, 3, 0, 0, 3, 2, 0, 0, 3, 0, 0, 31, 58, 5, 2, 0, 2, 0, 1, 1, 0, 0, 1, 1, 0, 2, 40, 50, 2, 1, 0, 1, 0, 2, 0, 0, 0, 2, 0, 2, 0, 46, 45, 2, 1, 1, 0, 0, 0, 1, 1, 0, 3, 3, 0, 3, 50, 37, 3, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 2, 54, 34, 2, 0, 2, 2, 0, 0, 1, 0, 0, 0, 3, 3, 0, 64, 36, 0, 4, 0, 0, 0, 0, 0, 2, 3, 2, 0, 0, 3, 54, 22, 2, 0, 0, 0, 3, 1, 3, 3, 0, 0, 0, 1, 0, 81, 65, 28, 33, 37, 40, 35, 30, 22, 24, 30, 41, 53, 49, 24, 0, 23, 23, 25, 26, 24, 23, 24, 33, 42, 40, 32, 21, 14, 10, 5, 1, 0, 0, 2, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6
0, 1, 0, 1, 2, 1, 0, 3, 0, 3, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 22, 16, 2, 0, 1, 0, 0, 4, 5, 2, 1, 0, 2, 7, 20, 7, 46, 20, 2, 0, 0, 1, 1, 0, 0, 0, 3, 0, 3, 23, 48, 44, 95, 52, 45, 49, 43, 43, 39, 36, 33, 36, 28, 4, 0, 2, 1, 2, 47, 1, 8, 13, 16, 19, 21, 25, 28, 34, 26, 1, 3, 6, 0, 21, 44, 0, 2, 0, 0, 0, 1, 3, 1, 2, 5, 0, 0, 1, 0, 36, 29, 0, 2, 0, 3, 1, 0, 1, 2, 0, 0, 0, 0, 3, 1, 45, 14, 0, 0, 2, 0, 2, 1, 0, 0, 0, 1, 1, 0, 2, 0, 51, 4, 2, 1, 0, 0, 0, 2, 0, 0, 0, 0, 2, 0, 3, 1, 55, 1, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 2, 3, 15, 46, 0, 2, 0, 1, 0, 2, 1, 1, 2, 0, 0, 1, 3, 0, 39, 29, 0, 4, 0, 0, 0, 0, 1, 0, 0, 1, 0, 2, 3, 0, 44, 18, 0, 0, 0, 4, 4, 0, 11, 13, 21, 24, 3, 0, 0, 5, 43, 52, 52, 50, 51, 48, 53, 47, 53, 46, 43, 34, 6, 0, 2, 0, 1, 10, 7, 5, 1, 0, 1, 0, 0, 0, 0, 1, 0, 2, 0, 1, 1, 1, 0, 1, 0, 2, 0, 3, 0, 3, 5, 0, 2, 0, 0
1, 12, 0, 0, 2, 2, 1, 0, 2, 0, 0, 2, 0, 0, 2, 0, 38, 28, 5, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 41, 17, 0, 48, 19, 0, 0, 0, 0, 0, 3, 1, 0, 3, 2, 0, 89, 24, 1, 51, 9, 0, 2, 0, 2, 0, 0, 0, 0, 0, 3, 2, 99, 11, 0, 55, 8, 1, 2, 0, 2, 0, 0, 1, 0, 0, 0, 18, 82, 4, 0, 52, 3, 0, 0, 0, 1, 1, 2, 1, 1, 3, 0, 39, 63, 11, 1, 54, 5, 2, 3, 0, 1, 0, 0, 0, 0, 1, 4, 44, 46, 15, 0, 54, 3, 0, 1, 0, 0, 1, 0, 0, 2, 0, 18, 41, 39, 14, 0, 54, 9, 0, 2, 0, 0, 0, 0, 0, 0, 0, 40, 17, 43, 10, 2, 42, 24, 3, 1, 0, 6, 0, 0, 2, 0, 0, 55, 2, 44, 7, 1, 34, 31, 0, 0, 0, 0, 0, 0, 0, 3, 15, 52, 0, 54, 13, 0, 8, 50, 2, 6, 0, 1, 1, 1, 1, 0, 53, 15, 1, 47, 3, 2, 0, 52, 12, 3, 0, 0, 2, 1, 0, 23, 49, 2, 1, 58, 14, 0, 3, 10, 64, 0, 1, 0, 0, 1, 4, 63, 2, 3, 0, 40, 26, 0, 0, 1, 28, 59, 17, 9, 7, 31, 63, 11, 2, 0, 0, 42, 21, 0, 0, 0, 3, 19, 47, 52, 54, 44, 0, 2, 0, 0, 3, 16, 3, 2, 1
0, 2, 0, 0, 0, 3, 0, 2, 1, 0, 2, 0, 0, 1, 0, 4, 30, 8, 0, 2, 1, 0, 1, 0, 0, 2, 0, 0, 3, 1, 52, 3, 29, 43, 0, 4, 0, 0, 2, 0, 1, 0, 2, 1, 0, 32, 53, 0, 5, 49, 21, 0, 0, 2, 0, 0, 0, 0, 0, 2, 0, 60, 1, 0, 0, 9, 55, 0, 4, 0, 1, 0, 3, 1, 3, 0, 41, 39, 0, 6, 2, 0, 48, 23, 0, 0, 1, 0, 0, 0, 0, 7, 58, 1, 2, 0, 0, 5, 15, 48, 0, 4, 0, 0, 0, 2, 0, 47, 25, 4, 0, 0, 4, 0, 3, 53, 14, 0, 0, 0, 1, 0, 9, 57, 0, 3, 0, 1, 1, 2, 0, 19, 46, 1, 1, 0, 2, 0, 49, 18, 3, 1, 0, 0, 0, 0, 7, 4, 57, 4, 0, 2, 0, 16, 53, 0, 1, 1, 0, 2, 1, 1, 0, 0, 32, 34, 0, 3, 0, 54, 9, 3, 2, 0, 0, 0, 0, 6, 0, 0, 5, 62, 0, 1, 23, 48, 5, 0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 35, 53, 0, 63, 1, 0, 0, 4, 1, 0, 0, 5, 0, 2, 0, 4, 1, 48, 80, 22, 0, 4, 2, 0, 1, 2, 1, 0, 4, 0, 0, 0, 0, 5, 18, 0, 0, 3, 0, 4, 1, 0, 2, 0, 3, 0, 0, 1, 0, 0, 0, 3, 2, 0, 2, 2, 0, 1, 0, 2
2, 0, 0, 2, 0, 0, 0, 0, 2, 0, 0, 1, 0, 3, 0, 1, 13, 3, 0, 0, 0, 0, 0, 2, 1, 0, 2, 1, 0, 0, 0, 0, 51, 4, 2, 0, 2, 3, 0, 0, 17, 10, 0, 0, 1, 2, 33, 1, 55, 0, 6, 0, 0, 0, 3, 1, 85, 43, 5, 0, 0, 0, 55, 4, 54, 3, 0, 0, 0, 0, 0, 0, 77, 36, 0, 2, 3, 1, 46, 2, 52, 6, 0, 0, 4, 4, 0, 41, 39, 50, 0, 1, 0, 0, 48, 6, 47, 18, 5, 2, 0, 0, 6, 56, 0, 45, 17, 1, 0, 0, 52, 0, 33, 31, 0, 0, 5, 0, 42, 30, 2, 24, 45, 0, 1, 6, 48, 2, 12, 47, 0, 2, 1, 10, 52, 2, 0, 1, 54, 11, 0, 17, 40, 3, 0, 55, 7, 2, 0, 53, 18, 0, 2, 0, 22, 45, 0, 33, 36, 0, 0, 35, 29, 0, 26, 46, 0, 4, 0, 4, 0, 65, 4, 46, 13, 0, 0, 24, 44, 2, 67, 0, 1, 0, 3, 0, 4, 35, 38, 46, 5, 1, 1, 8, 44, 43, 22, 4, 2, 0, 1, 2, 2, 0, 78, 61, 0, 0, 2, 0, 72, 61, 0, 0, 0, 0, 0, 0, 0, 0, 13, 15, 1, 5, 0, 0, 3, 0, 3, 0, 1, 0, 1, 0, 2, 3, 3, 0, 4, 0, 0, 1, 4, 0, 0, 2, 0, 1, 0, 1, 0, 1, 2, 0, 0, 2, 3
